food_id,food_name_en,food_name_hi,food_name_ta,category,old_image,new_image,status,confidence,source,is_duplicate,duplicate_of,hash,perceptual_hash,verification_reason,timestamp
"desi_cow_ghee__clarified_butter__var_2023","Himalayan Grade Desi Cow Ghee (Clarified Butter) (Special)","शुद्ध देसी घी (Himalayan Grade)","பசு நெய் (Himalayan Grade)","dairy; indian; butyric-acid; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2023","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2023","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.023Z"
"desi_cow_ghee__clarified_butter__var_2024","South Indian Desi Cow Ghee (Clarified Butter) (Traditional)","शुद्ध देसी घी (South Indian)","பசு நெய் (South Indian)","dairy; indian; butyric-acid; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2024","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2024","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.023Z"
"desi_cow_ghee__clarified_butter__var_2025","North Indian Style Desi Cow Ghee (Clarified Butter) (Spiced)","शुद्ध देसी घी (North Indian Style)","பசு நெய் (North Indian Style)","dairy; indian; butyric-acid; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2025","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2025","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.023Z"
"desi_cow_ghee__clarified_butter__var_2026","Mediterranean Classic Desi Cow Ghee (Clarified Butter) (Imported)","शुद्ध देसी घी (Mediterranean Classic)","பசு நெய் (Mediterranean Classic)","dairy; indian; butyric-acid; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2026","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2026","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.023Z"
"desi_cow_ghee__clarified_butter__var_2027","Asian Specialty Desi Cow Ghee (Clarified Butter) (Select)","शुद्ध देसी घी (Asian Specialty)","பசு நெய் (Asian Specialty)","dairy; indian; butyric-acid; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2027","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2027","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.023Z"
"desi_cow_ghee__clarified_butter__var_2028","European Heirloom Desi Cow Ghee (Clarified Butter) (Artisanal)","शुद्ध देसी घी (European Heirloom)","பசு நெய் (European Heirloom)","dairy; indian; butyric-acid; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2028","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2028","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.023Z"
"desi_cow_ghee__clarified_butter__var_2029","Farm-Fresh Premium Desi Cow Ghee (Clarified Butter) (A-Grade)","शुद्ध देसी घी (Farm-Fresh Premium)","பசு நெய் (Farm-Fresh Premium)","dairy; indian; butyric-acid; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2029","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2029","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.024Z"
"desi_cow_ghee__clarified_butter__var_2030","Wild-Harvested Desi Cow Ghee (Clarified Butter) (Pure)","शुद्ध देसी घी (Wild-Harvested)","பசு நெய் (Wild-Harvested)","dairy; indian; butyric-acid; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2030","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2030","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.024Z"
"almond_milk__unsweetened_","Almond Milk (Unsweetened)","बादाम दूध","பதாம் பால்","dairy; vegan; plant-milk","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.024Z"
"almond_milk__unsweetened__var_2031","Fresh Organic Almond Milk (Unsweetened)","बादाम दूध (Fresh Organic)","பதாம் பால் (Fresh Organic)","dairy; vegan; plant-milk; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2031","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2031","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.024Z"
"almond_milk__unsweetened__var_2032","Sun-Dried Almond Milk (Unsweetened) (Dried)","बादाम दूध (Sun-Dried)","பதாம் பால் (Sun-Dried)","dairy; vegan; plant-milk; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2032","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2032","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.024Z"
"almond_milk__unsweetened__var_2033","Himalayan Grade Almond Milk (Unsweetened) (Special)","बादाम दूध (Himalayan Grade)","பதாம் பால் (Himalayan Grade)","dairy; vegan; plant-milk; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2033","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2033","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.024Z"
"almond_milk__unsweetened__var_2034","South Indian Almond Milk (Unsweetened) (Traditional)","बादाम दूध (South Indian)","பதாம் பால் (South Indian)","dairy; vegan; plant-milk; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2034","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2034","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.024Z"
"almond_milk__unsweetened__var_2035","North Indian Style Almond Milk (Unsweetened) (Spiced)","बादाम दूध (North Indian Style)","பதாம் பால் (North Indian Style)","dairy; vegan; plant-milk; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2035","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2035","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.024Z"
"almond_milk__unsweetened__var_2036","Mediterranean Classic Almond Milk (Unsweetened) (Imported)","बादाम दूध (Mediterranean Classic)","பதாம் பால் (Mediterranean Classic)","dairy; vegan; plant-milk; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2036","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2036","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.024Z"
"almond_milk__unsweetened__var_2037","Asian Specialty Almond Milk (Unsweetened) (Select)","बादाम दूध (Asian Specialty)","பதாம் பால் (Asian Specialty)","dairy; vegan; plant-milk; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2037","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2037","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.024Z"
"almond_milk__unsweetened__var_2038","European Heirloom Almond Milk (Unsweetened) (Artisanal)","बादाम दूध (European Heirloom)","பதாம் பால் (European Heirloom)","dairy; vegan; plant-milk; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2038","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2038","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.024Z"
"almond_milk__unsweetened__var_2039","Farm-Fresh Premium Almond Milk (Unsweetened) (A-Grade)","बादाम दूध (Farm-Fresh Premium)","பதாம் பால் (Farm-Fresh Premium)","dairy; vegan; plant-milk; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2039","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2039","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.025Z"
"almond_milk__unsweetened__var_2040","Wild-Harvested Almond Milk (Unsweetened) (Pure)","बादाम दूध (Wild-Harvested)","பதாம் பால் (Wild-Harvested)","dairy; vegan; plant-milk; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2040","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2040","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.025Z"
"coconut_milk__full_fat_","Coconut Milk (Full Fat)","नारियल का दूध","தேங்காய்ப்பால்","dairy; mct; vegan; keto","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"open_food_facts",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.025Z"
"coconut_milk__full_fat__var_2041","Fresh Organic Coconut Milk (Full Fat)","नारियल का दूध (Fresh Organic)","தேங்காய்ப்பால் (Fresh Organic)","dairy; mct; vegan; keto; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2041","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2041","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.025Z"
"coconut_milk__full_fat__var_2042","Sun-Dried Coconut Milk (Full Fat) (Dried)","नारियल का दूध (Sun-Dried)","தேங்காய்ப்பால் (Sun-Dried)","dairy; mct; vegan; keto; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2042","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2042","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.025Z"
"coconut_milk__full_fat__var_2043","Himalayan Grade Coconut Milk (Full Fat) (Special)","नारियल का दूध (Himalayan Grade)","தேங்காய்ப்பால் (Himalayan Grade)","dairy; mct; vegan; keto; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2043","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2043","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.025Z"
"coconut_milk__full_fat__var_2044","South Indian Coconut Milk (Full Fat) (Traditional)","नारियल का दूध (South Indian)","தேங்காய்ப்பால் (South Indian)","dairy; mct; vegan; keto; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2044","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2044","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.025Z"
"coconut_milk__full_fat__var_2045","North Indian Style Coconut Milk (Full Fat) (Spiced)","नारियल का दूध (North Indian Style)","தேங்காய்ப்பால் (North Indian Style)","dairy; mct; vegan; keto; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2045","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2045","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.025Z"
"coconut_milk__full_fat__var_2046","Mediterranean Classic Coconut Milk (Full Fat) (Imported)","नारियल का दूध (Mediterranean Classic)","தேங்காய்ப்பால் (Mediterranean Classic)","dairy; mct; vegan; keto; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2046","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2046","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.025Z"
"coconut_milk__full_fat__var_2047","Asian Specialty Coconut Milk (Full Fat) (Select)","नारियल का दूध (Asian Specialty)","தேங்காய்ப்பால் (Asian Specialty)","dairy; mct; vegan; keto; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2047","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2047","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.026Z"
"coconut_milk__full_fat__var_2048","European Heirloom Coconut Milk (Full Fat) (Artisanal)","नारियल का दूध (European Heirloom)","தேங்காய்ப்பால் (European Heirloom)","dairy; mct; vegan; keto; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2048","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2048","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.026Z"
"coconut_milk__full_fat__var_2049","Farm-Fresh Premium Coconut Milk (Full Fat) (A-Grade)","नारियल का दूध (Farm-Fresh Premium)","தேங்காய்ப்பால் (Farm-Fresh Premium)","dairy; mct; vegan; keto; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2049","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2049","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.026Z"
